benchmark_id,division,logic,expected
14659766,QF_Equality+LinearArith,QF_AUFLIA,sat
14659767,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659768,QF_Equality+LinearArith,QF_AUFLIA,sat
14659769,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659772,QF_Equality+LinearArith,QF_AUFLIA,sat
14659773,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659774,QF_Equality+LinearArith,QF_AUFLIA,sat
14659775,QF_Equality+LinearArith,QF_AUFLIA,sat
14659777,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659778,QF_Equality+LinearArith,QF_AUFLIA,sat
14659779,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659781,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659782,QF_Equality+LinearArith,QF_AUFLIA,sat
14659784,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659787,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659790,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659791,QF_Equality+LinearArith,QF_AUFLIA,sat
14659794,QF_Equality+LinearArith,QF_AUFLIA,sat
14659795,QF_Equality+LinearArith,QF_AUFLIA,sat
14659796,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659797,QF_Equality+LinearArith,QF_AUFLIA,sat
14659798,QF_Equality+LinearArith,QF_AUFLIA,sat
14659800,QF_Equality+LinearArith,QF_AUFLIA,sat
14659802,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659803,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659804,QF_Equality+LinearArith,QF_AUFLIA,sat
14659805,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659806,QF_Equality+LinearArith,QF_AUFLIA,sat
14659807,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659808,QF_Equality+LinearArith,QF_AUFLIA,sat
14659809,QF_Equality+LinearArith,QF_AUFLIA,sat
14659810,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659814,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659815,QF_Equality+LinearArith,QF_AUFLIA,sat
14659818,QF_Equality+LinearArith,QF_AUFLIA,sat
14659819,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659821,QF_Equality+LinearArith,QF_AUFLIA,sat
14659824,QF_Equality+LinearArith,QF_AUFLIA,sat
14659826,QF_Equality+LinearArith,QF_AUFLIA,sat
14659828,QF_Equality+LinearArith,QF_AUFLIA,sat
14659829,QF_Equality+LinearArith,QF_AUFLIA,sat
14659832,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659834,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659837,QF_Equality+LinearArith,QF_AUFLIA,sat
14659838,QF_Equality+LinearArith,QF_AUFLIA,sat
14659842,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659843,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659844,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659847,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659849,QF_Equality+LinearArith,QF_AUFLIA,sat
14659850,QF_Equality+LinearArith,QF_AUFLIA,sat
14659857,QF_Equality+LinearArith,QF_AUFLIA,sat
14659858,QF_Equality+LinearArith,QF_AUFLIA,sat
14659861,QF_Equality+LinearArith,QF_AUFLIA,sat
14659863,QF_Equality+LinearArith,QF_AUFLIA,sat
14659872,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659873,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659874,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659875,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659878,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659879,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659881,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659882,QF_Equality+LinearArith,QF_AUFLIA,sat
14659886,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659890,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659902,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659908,QF_Equality+LinearArith,QF_AUFLIA,sat
14659916,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659936,QF_Equality+LinearArith,QF_AUFLIA,sat
14659938,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659943,QF_Equality+LinearArith,QF_AUFLIA,sat
14659948,QF_Equality+LinearArith,QF_AUFLIA,sat
14659960,QF_Equality+LinearArith,QF_AUFLIA,sat
14659962,QF_Equality+LinearArith,QF_AUFLIA,sat
14659973,QF_Equality+LinearArith,QF_AUFLIA,sat
14659981,QF_Equality+LinearArith,QF_AUFLIA,sat
14659986,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659990,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659995,QF_Equality+LinearArith,QF_AUFLIA,unsat
14659996,QF_Equality+LinearArith,QF_AUFLIA,sat
14659998,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660000,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660009,QF_Equality+LinearArith,QF_AUFLIA,sat
14660015,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660016,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660017,QF_Equality+LinearArith,QF_AUFLIA,sat
14660020,QF_Equality+LinearArith,QF_AUFLIA,sat
14660044,QF_Equality+LinearArith,QF_AUFLIA,sat
14660046,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660048,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660049,QF_Equality+LinearArith,QF_AUFLIA,sat
14660051,QF_Equality+LinearArith,QF_AUFLIA,sat
14660076,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660081,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660084,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660085,QF_Equality+LinearArith,QF_AUFLIA,sat
14660093,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660106,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660122,QF_Equality+LinearArith,QF_AUFLIA,unsat
14660124,QF_Equality+LinearArith,QF_AUFLIA,sat
14660127,QF_Equality+LinearArith,QF_AUFLIA,sat
14660141,QF_Equality+LinearArith,QF_AUFLIA,sat
14660148,QF_Equality+LinearArith,QF_AUFLIA,sat
14660154,QF_Equality+LinearArith,QF_AUFLIA,sat
14660155,QF_Equality+LinearArith,QF_AUFLIA,sat
14660176,QF_Equality+LinearArith,QF_AUFLIA,sat
14660180,QF_Equality+LinearArith,QF_AUFLIA,sat
14660183,QF_Equality+LinearArith,QF_AUFLIA,sat
14660187,Equality+LinearArith,UFDTLIA,starexec-unknown
14660190,Equality+LinearArith,UFDTLIA,starexec-unknown
14660192,Equality+LinearArith,UFDTLIA,starexec-unknown
14660193,Equality+LinearArith,UFDTLIA,starexec-unknown
14660196,Equality+LinearArith,UFDTLIA,starexec-unknown
14660197,Equality+LinearArith,UFDTLIA,starexec-unknown
14660198,Equality+LinearArith,UFDTLIA,starexec-unknown
14660199,Equality+LinearArith,UFDTLIA,starexec-unknown
14660200,Equality+LinearArith,UFDTLIA,starexec-unknown
14660201,Equality+LinearArith,UFDTLIA,starexec-unknown
14660202,Equality+LinearArith,UFDTLIA,starexec-unknown
14660203,Equality+LinearArith,UFDTLIA,starexec-unknown
14660204,Equality+LinearArith,UFDTLIA,starexec-unknown
14660205,Equality+LinearArith,UFDTLIA,starexec-unknown
14660206,Equality+LinearArith,UFDTLIA,starexec-unknown
14660207,Equality+LinearArith,UFDTLIA,starexec-unknown
14660209,Equality+LinearArith,UFDTLIA,starexec-unknown
14660210,Equality+LinearArith,UFDTLIA,starexec-unknown
14660211,Equality+LinearArith,UFDTLIA,starexec-unknown
14660212,Equality+LinearArith,UFDTLIA,starexec-unknown
14660213,Equality+LinearArith,UFDTLIA,starexec-unknown
14660214,Equality+LinearArith,UFDTLIA,starexec-unknown
14660215,Equality+LinearArith,UFDTLIA,starexec-unknown
14660216,Equality+LinearArith,UFDTLIA,starexec-unknown
14660217,Equality+LinearArith,UFDTLIA,starexec-unknown
14660218,Equality+LinearArith,UFDTLIA,starexec-unknown
14660219,Equality+LinearArith,UFDTLIA,starexec-unknown
14660220,Equality+LinearArith,UFDTLIA,starexec-unknown
14660222,Equality+LinearArith,UFDTLIA,starexec-unknown
14660223,Equality+LinearArith,UFDTLIA,starexec-unknown
14660224,Equality+LinearArith,UFDTLIA,starexec-unknown
14660225,Equality+LinearArith,UFDTLIA,starexec-unknown
14660226,Equality+LinearArith,UFDTLIA,starexec-unknown
14660227,Equality+LinearArith,UFDTLIA,starexec-unknown
14660228,Equality+LinearArith,UFDTLIA,starexec-unknown
14660229,Equality+LinearArith,UFDTLIA,starexec-unknown
14660230,Equality+LinearArith,UFDTLIA,starexec-unknown
14660231,Equality+LinearArith,UFDTLIA,starexec-unknown
14660232,Equality+LinearArith,UFDTLIA,starexec-unknown
14660234,Equality+LinearArith,UFDTLIA,starexec-unknown
14660235,Equality+LinearArith,UFDTLIA,starexec-unknown
14660237,Equality+LinearArith,UFDTLIA,starexec-unknown
14660238,Equality+LinearArith,UFDTLIA,starexec-unknown
14660239,Equality+LinearArith,UFDTLIA,starexec-unknown
14660240,Equality+LinearArith,UFDTLIA,starexec-unknown
14660241,Equality+LinearArith,UFDTLIA,starexec-unknown
14660243,Equality+LinearArith,UFDTLIA,starexec-unknown
14660244,Equality+LinearArith,UFDTLIA,starexec-unknown
14660246,Equality+LinearArith,UFDTLIA,starexec-unknown
14660247,Equality+LinearArith,UFDTLIA,starexec-unknown
14660248,Equality+LinearArith,UFDTLIA,starexec-unknown
14660249,Equality+LinearArith,UFDTLIA,starexec-unknown
14660250,Equality+LinearArith,UFDTLIA,starexec-unknown
14660251,Equality+LinearArith,UFDTLIA,starexec-unknown
14660252,Equality+LinearArith,UFDTLIA,starexec-unknown
14660253,Equality+LinearArith,UFDTLIA,starexec-unknown
14660254,Equality+LinearArith,UFDTLIA,starexec-unknown
14660256,Equality+LinearArith,UFDTLIA,starexec-unknown
14660257,Equality+LinearArith,UFDTLIA,starexec-unknown
14660261,Equality+LinearArith,UFDTLIA,starexec-unknown
14660263,Equality+LinearArith,UFDTLIA,starexec-unknown
14660264,Equality+LinearArith,UFDTLIA,starexec-unknown
14660265,Equality+LinearArith,UFDTLIA,starexec-unknown
14660267,Equality+LinearArith,UFDTLIA,starexec-unknown
14660268,Equality+LinearArith,UFDTLIA,starexec-unknown
14660270,Equality+LinearArith,UFDTLIA,starexec-unknown
14660271,Equality+LinearArith,UFDTLIA,starexec-unknown
14660272,Equality+LinearArith,UFDTLIA,starexec-unknown
14660273,Equality+LinearArith,UFDTLIA,starexec-unknown
14660274,Equality+LinearArith,UFDTLIA,starexec-unknown
14660275,Equality+LinearArith,UFDTLIA,starexec-unknown
14660276,Equality+LinearArith,UFDTLIA,starexec-unknown
14660277,Equality+LinearArith,UFDTLIA,starexec-unknown
14660278,Equality+LinearArith,UFDTLIA,starexec-unknown
14660280,Equality+LinearArith,UFDTLIA,starexec-unknown
14660281,Equality+LinearArith,UFDTLIA,starexec-unknown
14660282,Equality+LinearArith,UFDTLIA,starexec-unknown
14660284,Equality+LinearArith,UFDTLIA,starexec-unknown
14660285,Equality+LinearArith,UFDTLIA,starexec-unknown
14660286,Equality+LinearArith,UFDTLIA,starexec-unknown
14660287,Equality+LinearArith,UFDTLIA,starexec-unknown
14660288,Equality+LinearArith,UFDTLIA,starexec-unknown
14660291,Equality+LinearArith,UFDTLIA,starexec-unknown
14660292,Equality+LinearArith,UFDTLIA,starexec-unknown
14660294,Equality+LinearArith,UFDTLIA,starexec-unknown
14660295,Equality+LinearArith,UFDTLIA,starexec-unknown
14660296,Equality+LinearArith,UFDTLIA,starexec-unknown
14660299,Equality+LinearArith,UFDTLIA,starexec-unknown
14660300,Equality+LinearArith,UFDTLIA,starexec-unknown
14660302,Equality+LinearArith,UFDTLIA,starexec-unknown
14660303,Equality+LinearArith,UFDTLIA,starexec-unknown
14660304,Equality+LinearArith,UFDTLIA,starexec-unknown
14660305,Equality+LinearArith,UFDTLIA,starexec-unknown
14660306,Equality+LinearArith,UFDTLIA,starexec-unknown
14660307,Equality+LinearArith,UFDTLIA,starexec-unknown
14660309,Equality+LinearArith,UFDTLIA,starexec-unknown
14660310,Equality+LinearArith,UFDTLIA,starexec-unknown
14660311,Equality+LinearArith,UFDTLIA,starexec-unknown
14660312,Equality+LinearArith,UFDTLIA,starexec-unknown
14660316,Equality+LinearArith,UFDTLIA,starexec-unknown
14660318,Equality+LinearArith,UFDTLIA,starexec-unknown
14660319,Equality+LinearArith,UFDTLIA,starexec-unknown
14660321,Equality+LinearArith,UFDTLIA,starexec-unknown
14660322,Equality+LinearArith,UFDTLIA,starexec-unknown
14660324,Equality+LinearArith,UFDTLIA,starexec-unknown
14660325,Equality+LinearArith,UFDTLIA,starexec-unknown
14660326,Equality+LinearArith,UFDTLIA,starexec-unknown
14660327,Equality+LinearArith,UFDTLIA,starexec-unknown
14660328,Equality+LinearArith,UFDTLIA,starexec-unknown
14660329,Equality+LinearArith,UFDTLIA,starexec-unknown
14660330,Equality+LinearArith,UFDTLIA,starexec-unknown
14660332,Equality+LinearArith,UFDTLIA,starexec-unknown
14660333,Equality+LinearArith,UFDTLIA,starexec-unknown
14660335,Equality+LinearArith,UFDTLIA,starexec-unknown
14660338,Equality+LinearArith,UFDTLIA,starexec-unknown
14660339,Equality+LinearArith,UFDTLIA,starexec-unknown
14660340,Equality+LinearArith,UFDTLIA,starexec-unknown
14660341,Equality+LinearArith,UFDTLIA,starexec-unknown
14660343,Equality+LinearArith,UFDTLIA,starexec-unknown
14660344,Equality+LinearArith,UFDTLIA,starexec-unknown
14660345,Equality+LinearArith,UFDTLIA,starexec-unknown
14660346,Equality+LinearArith,UFDTLIA,starexec-unknown
14660347,Equality+LinearArith,UFDTLIA,starexec-unknown
14660349,Equality+LinearArith,UFDTLIA,starexec-unknown
14660350,Equality+LinearArith,UFDTLIA,starexec-unknown
14660351,Equality+LinearArith,UFDTLIA,starexec-unknown
14660352,Equality+LinearArith,UFDTLIA,starexec-unknown
14660353,Equality+LinearArith,UFDTLIA,starexec-unknown
14660354,Equality+LinearArith,UFDTLIA,starexec-unknown
14660356,Equality+LinearArith,UFDTLIA,starexec-unknown
14660357,Equality+LinearArith,UFDTLIA,starexec-unknown
14660358,Equality+LinearArith,UFDTLIA,starexec-unknown
14660359,Equality+LinearArith,UFDTLIA,starexec-unknown
14660360,Equality+LinearArith,UFDTLIA,starexec-unknown
14660361,Equality+LinearArith,UFDTLIA,starexec-unknown
14660362,Equality+LinearArith,UFDTLIA,starexec-unknown
14660363,Equality+LinearArith,UFDTLIA,starexec-unknown
14660364,Equality+LinearArith,UFDTLIA,starexec-unknown
14660365,Equality+LinearArith,UFDTLIA,starexec-unknown
14660367,Equality+LinearArith,UFDTLIA,starexec-unknown
14660368,Equality+LinearArith,UFDTLIA,starexec-unknown
14660369,Equality+LinearArith,UFDTLIA,starexec-unknown
14660370,Equality+LinearArith,UFDTLIA,starexec-unknown
14660371,Equality+LinearArith,UFDTLIA,starexec-unknown
14660372,Equality+LinearArith,UFDTLIA,starexec-unknown
14660373,Equality+LinearArith,UFDTLIA,starexec-unknown
14660374,Equality+LinearArith,UFDTLIA,starexec-unknown
14660375,Equality+LinearArith,UFDTLIA,starexec-unknown
14660376,Equality+LinearArith,UFDTLIA,starexec-unknown
14660377,Equality+LinearArith,UFDTLIA,starexec-unknown
14660378,Equality+LinearArith,UFDTLIA,starexec-unknown
14660379,Equality+LinearArith,UFDTLIA,starexec-unknown
14660380,Equality+LinearArith,UFDTLIA,starexec-unknown
14660381,Equality+LinearArith,UFDTLIA,starexec-unknown
14660382,Equality+LinearArith,UFDTLIA,starexec-unknown
14660383,Equality+LinearArith,UFDTLIA,starexec-unknown
14660384,Equality+LinearArith,UFDTLIA,starexec-unknown
14660385,Equality+LinearArith,UFDTLIA,starexec-unknown
14660386,Equality+LinearArith,UFDTLIA,starexec-unknown
14660387,Equality+LinearArith,UFDTLIA,starexec-unknown
14660388,Equality+LinearArith,UFDTLIA,starexec-unknown
14660389,Equality+LinearArith,UFDTLIA,starexec-unknown
14660391,Equality+LinearArith,UFDTLIA,starexec-unknown
14660393,Equality+LinearArith,UFDTLIA,starexec-unknown
14660394,Equality+LinearArith,UFDTLIA,starexec-unknown
14660396,Equality+LinearArith,UFDTLIA,starexec-unknown
14660397,Equality+LinearArith,UFDTLIA,starexec-unknown
14660401,Equality+LinearArith,UFDTLIA,starexec-unknown
14660402,Equality+LinearArith,UFDTLIA,starexec-unknown
14660403,Equality+LinearArith,UFDTLIA,starexec-unknown
14660404,Equality+LinearArith,UFDTLIA,starexec-unknown
14660405,Equality+LinearArith,UFDTLIA,starexec-unknown
14660406,Equality+LinearArith,UFDTLIA,starexec-unknown
14660407,Equality+LinearArith,UFDTLIA,starexec-unknown
14660408,Equality+LinearArith,UFDTLIA,starexec-unknown
14660409,Equality+LinearArith,UFDTLIA,starexec-unknown
14660410,Equality+LinearArith,UFDTLIA,starexec-unknown
14660411,Equality+LinearArith,UFDTLIA,starexec-unknown
14660412,Equality+LinearArith,UFDTLIA,starexec-unknown
14660413,Equality+LinearArith,UFDTLIA,starexec-unknown
14660414,Equality+LinearArith,UFDTLIA,starexec-unknown
14660415,Equality+LinearArith,UFDTLIA,starexec-unknown
14660416,Equality+LinearArith,UFDTLIA,starexec-unknown
14660417,Equality+LinearArith,UFDTLIA,starexec-unknown
14660418,Equality+LinearArith,UFDTLIA,starexec-unknown
14660419,Equality+LinearArith,UFDTLIA,starexec-unknown
14660420,Equality+LinearArith,UFDTLIA,starexec-unknown
14660421,Equality+LinearArith,UFDTLIA,starexec-unknown
14660422,Equality+LinearArith,UFDTLIA,starexec-unknown
14660423,Equality+LinearArith,UFDTLIA,starexec-unknown
14660424,Equality+LinearArith,UFDTLIA,starexec-unknown
14660425,Equality+LinearArith,UFDTLIA,starexec-unknown
14660426,Equality+LinearArith,UFDTLIA,starexec-unknown
14660428,Equality+LinearArith,UFDTLIA,starexec-unknown
14660429,Equality+LinearArith,UFDTLIA,starexec-unknown
14660430,Equality+LinearArith,UFDTLIA,starexec-unknown
14660431,Equality+LinearArith,UFDTLIA,starexec-unknown
14660432,Equality+LinearArith,UFDTLIA,starexec-unknown
14660433,Equality+LinearArith,UFDTLIA,starexec-unknown
14660434,Equality+LinearArith,UFDTLIA,starexec-unknown
14660435,Equality+LinearArith,UFDTLIA,starexec-unknown
14660436,Equality+LinearArith,UFDTLIA,starexec-unknown
14660437,Equality+LinearArith,UFDTLIA,starexec-unknown
14660439,Equality+LinearArith,UFDTLIA,starexec-unknown
14660440,Equality+LinearArith,UFDTLIA,starexec-unknown
14660441,Equality+LinearArith,UFDTLIA,starexec-unknown
14660442,Equality+LinearArith,UFDTLIA,starexec-unknown
14660443,Equality+LinearArith,UFDTLIA,starexec-unknown
14660444,Equality+LinearArith,UFDTLIA,starexec-unknown
14660445,Equality+LinearArith,UFDTLIA,starexec-unknown
14660446,Equality+LinearArith,UFDTLIA,starexec-unknown
14660447,Equality+LinearArith,UFDTLIA,starexec-unknown
14660448,Equality+LinearArith,UFDTLIA,starexec-unknown
14660449,Equality+LinearArith,UFDTLIA,starexec-unknown
14660450,Equality+LinearArith,UFDTLIA,starexec-unknown
14660451,Equality+LinearArith,UFDTLIA,starexec-unknown
14660452,Equality+LinearArith,UFDTLIA,starexec-unknown
14660453,Equality+LinearArith,UFDTLIA,starexec-unknown
14660454,Equality+LinearArith,UFDTLIA,starexec-unknown
14660455,Equality+LinearArith,UFDTLIA,starexec-unknown
14660456,Equality+LinearArith,UFDTLIA,starexec-unknown
14660457,Equality+LinearArith,UFDTLIA,starexec-unknown
14660458,Equality+LinearArith,UFDTLIA,starexec-unknown
14660459,Equality+LinearArith,UFDTLIA,starexec-unknown
14660460,Equality+LinearArith,UFDTLIA,starexec-unknown
14660461,Equality+LinearArith,UFDTLIA,starexec-unknown
14660462,Equality+LinearArith,UFDTLIA,starexec-unknown
14660463,Equality+LinearArith,UFDTLIA,starexec-unknown
14660464,Equality+LinearArith,UFDTLIA,starexec-unknown
14660465,Equality+LinearArith,UFDTLIA,starexec-unknown
14660466,Equality+LinearArith,UFDTLIA,starexec-unknown
14660467,Equality+LinearArith,UFDTLIA,starexec-unknown
14660468,Equality+LinearArith,UFDTLIA,starexec-unknown
14660469,Equality+LinearArith,UFDTLIA,starexec-unknown
14660470,Equality+LinearArith,UFDTLIA,starexec-unknown
14660471,Equality+LinearArith,UFDTLIA,starexec-unknown
14660472,Equality+LinearArith,UFDTLIA,starexec-unknown
14660473,Equality+LinearArith,UFDTLIA,starexec-unknown
14660474,Equality+LinearArith,UFDTLIA,starexec-unknown
14660475,Equality+LinearArith,UFDTLIA,starexec-unknown
14660476,Equality+LinearArith,UFDTLIA,starexec-unknown
14660477,Equality+LinearArith,UFDTLIA,starexec-unknown
14660478,Equality+LinearArith,UFDTLIA,starexec-unknown
14660479,Equality+LinearArith,UFDTLIA,starexec-unknown
14660480,Equality+LinearArith,UFDTLIA,starexec-unknown
14660481,Equality+LinearArith,UFDTLIA,starexec-unknown
14660482,Equality+LinearArith,UFDTLIA,starexec-unknown
14660483,Equality+LinearArith,UFDTLIA,starexec-unknown
14660484,Equality+LinearArith,UFDTLIA,starexec-unknown
14660485,Equality+LinearArith,UFDTLIA,starexec-unknown
14660486,Equality+LinearArith,UFDTLIA,starexec-unknown
14660487,Equality+LinearArith,UFDTLIA,starexec-unknown
14660488,Equality+LinearArith,UFDTLIA,starexec-unknown
14660489,Equality+LinearArith,UFDTLIA,starexec-unknown
14660490,Equality+LinearArith,UFDTLIA,starexec-unknown
14660491,Equality+LinearArith,UFDTLIA,starexec-unknown
14660492,Equality+LinearArith,UFDTLIA,starexec-unknown
14660493,Equality+LinearArith,UFDTLIA,starexec-unknown
14660494,Equality+LinearArith,UFDTLIA,starexec-unknown
14660495,Equality+LinearArith,UFDTLIA,starexec-unknown
14660496,Equality+LinearArith,UFDTLIA,starexec-unknown
14660497,Equality+LinearArith,UFDTLIA,starexec-unknown
14660499,Equality+LinearArith,UFDTLIA,starexec-unknown
14660500,Equality+LinearArith,UFDTLIA,starexec-unknown
14660501,Equality+LinearArith,UFDTLIA,starexec-unknown
14660502,Equality+LinearArith,UFDTLIA,starexec-unknown
14660503,Equality+LinearArith,UFDTLIA,starexec-unknown
14660504,Equality+LinearArith,UFDTLIA,starexec-unknown
14660505,Equality+LinearArith,UFDTLIA,starexec-unknown
14660506,Equality+LinearArith,UFDTLIA,starexec-unknown
14660507,Equality+LinearArith,UFDTLIA,starexec-unknown
14660508,Equality+LinearArith,UFDTLIA,starexec-unknown
14660509,Equality+LinearArith,UFDTLIA,starexec-unknown
14660510,Equality+LinearArith,UFDTLIA,starexec-unknown
14660511,Equality+LinearArith,UFDTLIA,starexec-unknown
14660512,Equality+LinearArith,UFDTLIA,starexec-unknown
14660513,Equality+LinearArith,UFDTLIA,starexec-unknown
14660515,QF_NonLinearIntArith,QF_NIRA,starexec-unknown
14660516,QF_NonLinearIntArith,QF_NIRA,unsat
14660521,Equality+LinearArith,UFLIA,unsat
14660522,Equality+LinearArith,UFLIA,unsat
14660523,Equality+LinearArith,UFLIA,unsat
14660524,Equality+LinearArith,UFLIA,unsat
14660525,Equality+LinearArith,UFLIA,unsat
14660526,Equality+LinearArith,UFLIA,unsat
14660530,Equality+LinearArith,UFLIA,unsat
14660558,Equality+LinearArith,UFLIA,starexec-unknown
14660595,Equality+LinearArith,UFLIA,starexec-unknown
14660662,Equality+LinearArith,UFLIA,starexec-unknown
14660713,Equality+LinearArith,UFLIA,starexec-unknown
14660723,Equality+LinearArith,UFLIA,unsat
14660751,Equality+LinearArith,UFLIA,starexec-unknown
14660793,Equality+LinearArith,UFLIA,starexec-unknown
14660934,Equality+LinearArith,UFLIA,starexec-unknown
14660942,Equality+LinearArith,UFLIA,starexec-unknown
14660952,Equality+LinearArith,UFLIA,starexec-unknown
14660994,Equality+LinearArith,UFLIA,starexec-unknown
14661019,Equality+LinearArith,UFLIA,starexec-unknown
14661052,Equality+LinearArith,UFLIA,starexec-unknown
14661060,Equality+LinearArith,UFLIA,starexec-unknown
14661065,Equality+LinearArith,UFLIA,unsat
14661068,Equality+LinearArith,UFLIA,starexec-unknown
14661073,Equality+LinearArith,UFLIA,starexec-unknown
14661076,Equality+LinearArith,UFLIA,starexec-unknown
14661115,Equality+LinearArith,UFLIA,starexec-unknown
14661117,Equality+LinearArith,UFLIA,starexec-unknown
14661118,Equality+LinearArith,UFLIA,starexec-unknown
14661119,Equality+LinearArith,UFLIA,starexec-unknown
14661131,Equality+LinearArith,UFLIA,starexec-unknown
14661138,Equality+LinearArith,UFLIA,starexec-unknown
14661142,Equality+LinearArith,UFLIA,starexec-unknown
14661144,Equality+LinearArith,UFLIA,starexec-unknown
14661150,Equality+LinearArith,UFLIA,starexec-unknown
14661154,Equality+LinearArith,UFLIA,starexec-unknown
14661157,Equality+LinearArith,UFLIA,starexec-unknown
14661174,Equality+LinearArith,UFLIA,starexec-unknown
14661186,Equality+LinearArith,UFLIA,starexec-unknown
14661192,Equality+LinearArith,UFLIA,starexec-unknown
14661196,Equality+LinearArith,UFLIA,starexec-unknown
14661198,Equality+LinearArith,UFLIA,starexec-unknown
14661261,Equality+LinearArith,UFLIA,unsat
14661296,Equality+LinearArith,UFLIA,starexec-unknown
14661300,Equality+LinearArith,UFLIA,starexec-unknown
14661314,Equality+LinearArith,UFLIA,unsat
